Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
18381235,3.7,3.1754212,0.5245787620544435
18365865,3.9,3.15598,0.7440198898315429
18282037,3.6,3.22965,0.37034997940063485
18415385,3.9,3.574017,0.32598295211791983
18180062,3.9,3.5748026,0.3251973628997802
18368007,3.5,3.0064864,0.4935135841369629
18383504,3.7,3.3383515,0.36164851188659686
17977749,3.6,3.2090862,0.3909138202667237
312684,3.7,3.25341,0.44658989906311053
18303696,3.5,3.12873,0.37126994132995605
303174,3.5,3.226246,0.2737538814544678
6877,2.3,2.955932,-0.6559319019317629
306975,2.3,3.3844411,-1.084441137313843
18014135,2.4,3.1007757,-0.7007757186889649
18306533,4.1,3.4508255,0.6491745471954342
18246068,2.8,3.2684424,-0.46844239234924334
304564,2.8,3.0699148,-0.26991481781005877
312265,3.1,2.9994407,0.10055932998657235
313316,3.4,3.3231483,0.07685174942016593
7528,4.5,3.3965476,1.103452444076538
1216,3.3,3.7527924,-0.4527923583984377
305662,3.4,3.7597544,-0.3597544193267823
305792,3.4,3.8309724,-0.43097243309021005
305776,3.2,3.7003782,-0.5003781795501707
18355106,3.8,3.7296536,0.07034640312194806
308274,3.7,3.9096231,-0.20962314605712873
3538,3.6,3.7982264,-0.19822635650634757
18420450,3.9,3.8619745,0.038025522232055575
306401,3.5,3.7465444,-0.24654436111450195
18257542,3.8,3.3716373,0.42836265563964826
9290,3.6,3.5353508,0.06464920043945321
301499,4.0,4.0018287,-0.0018286705017089844
18025103,4.1,3.8890808,0.21091923713684047
18424627,4.1,3.6601489,0.4398511409759518
18403465,4.2,3.6553824,0.5446176052093508
18372668,4.2,3.8060484,0.39395160675048846
18224536,4.0,3.6655853,0.3344147205352783
18128902,3.0,3.40683,-0.4068300724029541
18138454,3.3,3.4542458,-0.15424580574035662
4602,2.7,3.3025155,-0.6025155067443846
18341082,3.2,3.468396,-0.268395948410034
18382055,3.2,3.1978314,0.00216860771179217
18391189,3.4,3.5436065,-0.14360651969909677
311837,3.4,3.5917969,-0.1917968750000001
254,2.8,3.6019557,-0.8019556522369387
308113,2.8,3.3098974,-0.5098974227905275
18365890,3.7,3.5064166,0.19358344078063983
18354631,3.7,3.339069,0.36093111038208026
18336214,3.7,3.2269435,0.4730565071105959
18265365,3.7,3.8173368,-0.11733679771423322
18363405,3.7,3.3826423,0.3173577308654787
18322661,3.7,3.4544134,0.24558658599853533
18261725,3.7,3.6119027,0.08809728622436541
18157408,3.5,3.2177126,0.2822873592376709
18429378,3.7,3.2653778,0.4346222400665285
18439519,3.8,3.442457,0.35754303932189924
313275,2.4,3.263177,-0.8631769180297852
18343001,4.3,3.515908,0.7840919971466063
18377905,4.0,3.527343,0.4726569652557373
18406140,4.0,3.7980862,0.20191383361816406
18472606,4.0,3.7678761,0.23212385177612305
18451577,4.0,3.6483407,0.35165929794311523
312540,3.1,2.8620927,0.23790726661682138
18386419,3.1,3.309818,-0.20981802940368643
18412886,3.2,3.11833,0.08166999816894549
18421029,3.0,3.1105514,-0.11055135726928711
18332044,2.7,3.2645202,-0.5645201683044432
18306553,3.1,3.1699393,-0.06993927955627433
309451,3.4,3.2321446,0.16785540580749503
18203171,3.4,3.5091097,-0.10910973548889169
312570,3.3,3.260556,0.03944401741027814
18273621,3.0,3.1974733,-0.19747328758239746
305919,3.3,3.3871496,-0.0871495723724367
304520,2.6,3.2344224,-0.6344224452972411
18292458,3.4,3.313198,0.08680191040039054
4215,3.2,3.3978512,-0.19785122871398908
18360143,3.6,3.2553926,0.34460744857788095
18423890,3.9,3.256738,0.6432620525360107
312555,2.2,3.4469361,-1.2469361305236815
18420454,4.0,3.6392887,0.36071133613586426
3961,3.3,3.5157187,-0.2157186985015871
3288,3.0,3.4486735,-0.4486734867095947
7231,3.2,3.124872,0.07512803077697772
18291211,3.0,3.4272978,-0.42729783058166504
5768,2.7,3.377359,-0.6773589134216307
304276,3.0,2.9249697,0.07503032684326172
304279,3.0,3.1065376,-0.1065375804901123
5717,3.2,3.380858,-0.1808579444885252
7496,3.6,3.4191275,0.1808725357055665
309377,3.3,3.1285932,0.17140679359436017
5042,3.9,3.787268,0.11273207664489737
5044,3.8,3.8143404,-0.014340353012085139
5046,3.9,3.7874634,0.11253657341003409
310700,3.4,3.8155782,-0.41557822227478036
310699,3.7,3.6010287,0.09897131919860858
2711,3.3,3.57443,-0.27442998886108416
2710,3.5,3.4556549,0.04434514045715332
18285736,3.7,3.4606962,0.23930377960205096
18291200,3.5,4.202099,-0.7020988464355469
18291198,3.8,3.7338383,0.06616168022155744
18446404,3.1,3.1455903,-0.04559030532836905
6690,2.7,3.2443044,-0.5443044185638426
306032,2.8,3.0121458,-0.21214575767517108
18216898,3.1,2.9790187,0.12098131179809579
310487,3.3,3.3122568,-0.012256813049316584
18352277,2.7,3.0115438,-0.3115437507629393
4185,2.9,2.9953587,-0.09535870552062997
18374686,3.1,3.097567,0.002432918548584073
310870,3.1,2.945157,0.1548429489135743
18435802,3.3,3.3287108,-0.028710794448852717
311788,3.0,3.0335867,-0.033586740493774414
312301,3.3,3.1162317,0.183768320083618
18175242,2.9,3.090616,-0.19061598777771005
312592,3.1,3.4994543,-0.39945425987243643
9273,3.5,3.5411797,-0.041179656982421875
309134,3.7,3.1324108,0.5675892353057863
18237342,2.9,3.1423337,-0.242333745956421
18383550,2.8,3.3564038,-0.5564038276672365
302243,3.1,3.195773,-0.09577288627624503
18294576,3.2,3.3291068,-0.12910680770874006
18233603,2.9,2.9914725,-0.0914724826812745
304182,3.4,3.2470822,0.15291776657104483
18396424,3.0,3.102916,-0.10291600227355957
9967,3.3,3.2366886,0.06331138610839826
18350125,3.2,3.0649574,0.13504261970520037
302248,3.2,3.3307872,-0.13078718185424787
310531,3.3,3.1771436,0.1228564262390135
312708,2.7,3.414381,-0.7143810272216795
18175288,2.5,3.3563187,-0.8563187122344971
18124368,3.2,3.1042593,0.0957407474517824
18371415,3.9,3.2510989,0.6489011287689208
305687,3.8,3.1723228,0.6276772499084471
309642,3.6,3.2382371,0.3617628574371339
18273546,3.7,3.247541,0.4524590492248537
18349911,3.6,3.1070757,0.49292430877685556
300652,3.5,3.1692784,0.3307216167449951
302239,3.6,3.1435335,0.45646653175354013
309308,2.4,3.1689878,-0.7689877510070802
301559,3.8,3.754425,0.04557495117187482
301562,4.0,3.798383,0.20161700248718262
311480,2.9,2.9532862,-0.053286170959472745
303866,2.8,3.023649,-0.22364897727966326
4188,2.9,2.9630523,-0.06305227279663095
311844,2.7,2.939187,-0.23918704986572248
308681,2.8,3.0419676,-0.24196763038635272
2817,2.9,3.2636447,-0.3636446952819825
301734,2.9,3.2547486,-0.3547485828399659
309851,3.3,3.1525364,0.14746360778808576
300097,3.4,3.1597335,0.24026646614074698
18466966,3.2,3.1427667,0.05723328590393084
306524,3.0,3.0535982,-0.05359816551208496
1453,3.1,3.1607323,-0.060732269287109286
1451,2.7,2.9911664,-0.29116635322570783
300082,2.9,3.0126393,-0.11263928413391122
313479,3.1,3.11195,-0.011949920654296786
9122,3.5,2.9806888,0.5193111896514893
3559,3.6,3.3418243,0.2581757068634034
18265678,3.6,3.4738767,0.1261232852935792
2165,3.6,3.0896094,0.5103906154632569
6769,3.7,3.1928623,0.5071377277374269
1454,2.4,3.0109499,-0.6109498500823975
6775,2.2,3.0087395,-0.8087394714355467
306043,3.2,3.4005861,-0.2005861282348631
2100712,4.6,3.859031,0.7409690380096432
2100478,3.9,4.1777644,-0.2777644157409669
18384506,4.7,4.0444126,0.6555873870849611
2100108,4.1,4.0319185,0.06808147430419886
2100921,4.2,4.100641,0.09935922622680682
2100565,4.1,4.115164,-0.015163803100586293
2100870,4.4,4.017226,0.38277378082275426
2100861,4.4,4.3839316,0.01606836318969762
18381932,4.1,3.9100325,0.18996748924255336
18397909,4.0,3.8558738,0.14412617683410645
2100702,4.9,3.9038095,0.996190452575684
2100101,3.6,4.3323045,-0.7323044776916503
2100322,3.6,3.9231548,-0.3231548309326171
2100784,4.1,3.993471,0.10652909278869593
2100849,4.2,3.881534,0.31846590042114276
18480196,4.1,4.0534053,0.04659471511840785
2100719,4.1,3.8723094,0.22769055366516078
2100676,4.3,3.9485004,0.35149960517883283
2100074,4.0,4.1076603,-0.10766029357910156
18224282,4.3,3.9987803,0.3012197494506834
2100776,4.3,4.0525465,0.24745349884033185
90744,4.3,4.040499,0.2595007896423338
18452864,4.9,4.38855,0.5114501953125004
97824,4.7,4.3117733,0.38822669982910174
18443506,3.8,4.2259445,-0.4259445190429689
90847,4.6,4.320081,0.27991876602172816
18280329,4.0,4.0961976,-0.09619760513305664
96626,4.3,3.9254384,0.37456159591674787
94286,4.9,4.383776,0.5162238121032718
96776,4.8,3.9956925,0.8043075084686278
18418733,4.2,4.12124,0.07875986099243182
18418730,4.2,4.088709,0.11129112243652362
93766,4.4,4.477839,-0.07783899307250941
18356469,4.1,4.275607,-0.17560710906982457
97503,4.1,4.2925773,-0.1925772666931156
92577,4.2,4.242652,-0.042651939392089666
18307251,4.7,3.8245506,0.8754493713378908
18313013,3.9,4.376015,-0.47601518630981454
18312984,4.1,3.9533703,0.14662966728210414
1401756,3.7,3.8391597,-0.13915972709655744
1400544,4.1,3.7937381,0.3062618732452389
18254231,4.1,3.764873,0.335126972198486
1402314,4.1,3.9943988,0.10560116767883265
1400466,3.9,4.0773273,-0.17732725143432626
1401934,4.2,4.0301228,0.16987724304199237
1401548,4.0,4.0798078,-0.07980775833129883
1400460,3.8,3.9340262,-0.1340262413024904
1400056,4.0,3.9394114,0.06058859825134277
1400169,3.8,4.002164,-0.20216388702392596
1400186,4.3,3.9463108,0.3536892414093016
1402335,3.1,3.8154955,-0.7154954910278319
1400555,3.9,3.779425,0.12057509422302237
1401948,3.8,3.8199377,-0.01993770599365252
18395137,3.9,3.6953418,0.20465817451477042
1400121,4.0,3.9203627,0.07963728904724121
1402028,4.3,3.7071722,0.5928278446197508
1401857,4.1,3.756933,0.3430670261383053
1402089,4.3,3.8199377,0.4800622940063475
1402050,4.0,3.968582,0.0314180850982666
101212,4.7,4.1454864,0.5545136451721193
101834,3.9,4.004466,-0.10446605682373056
101884,4.0,4.208623,-0.20862293243408203
102813,4.4,4.2059655,0.19403448104858434
101259,4.4,4.1568446,0.24315538406372106
103065,4.0,4.135261,-0.13526105880737305
100080,4.3,4.1649055,0.1350944519042967
103147,3.9,4.1060853,-0.20608530044555673
101311,4.2,4.056497,0.14350290298461932
100305,4.0,4.040238,-0.0402379035949707
102215,4.5,4.002164,0.4978361129760742
102216,4.3,3.9959173,0.304082679748535
18209498,4.9,4.0800815,0.8199185371398929
103019,4.2,4.009348,0.19065208435058612
103090,4.1,4.1667547,-0.0667547225952152
102531,4.3,4.0049334,0.2950666427612303
100306,4.3,3.7986963,0.501303720474243
18454586,2.6,3.9533849,-1.3533848762512206
102504,3.9,4.010417,-0.11041698455810556
102867,3.7,4.199805,-0.49980478286743146
2300061,3.3,3.7090595,-0.40905947685241717
2300483,3.3,4.0375204,-0.7375204086303713
2300065,3.9,3.6772833,0.22271671295166007
18377936,4.0,3.8741002,0.1258997917175293
2300188,4.0,3.9993613,0.0006387233734130859
18407105,3.5,3.9420333,-0.4420332908630371
2300183,3.9,3.8742766,0.025723361968994052
2300476,4.1,4.034677,0.06532297134399379
2300018,4.1,3.9824762,0.11752376556396449
2300042,3.9,4.003893,-0.1038928985595704
2300048,3.8,3.944144,-0.14414401054382342
2300058,4.3,3.9641163,0.3358836650848387
2300162,3.4,3.9492424,-0.5492423534393311
2300003,3.6,3.977165,-0.37716498374938956
2300176,4.1,3.6324499,0.4675501346588131
2300187,3.9,3.9093025,-0.009302473068237394
2300009,3.7,3.9157631,-0.21576313972473127
18391601,4.0,3.9035616,0.09643840789794922
900682,4.6,4.1364946,0.4635053634643551
95361,3.8,3.8639276,-0.06392760276794451
95421,4.4,4.0341177,0.36588230133056676
95256,4.2,3.981213,0.2187869071960451
95286,4.2,3.8800507,0.3199493408203127
900969,4.5,4.20673,0.2932701110839844
95333,3.7,3.9086573,-0.2086573123931883
900547,4.0,3.943971,0.05602908134460449
901089,3.7,3.7524488,-0.05244879722595197
901035,3.7,3.9835415,-0.28354148864746076
900561,4.0,3.6172824,0.3827176094055176
900524,4.4,4.214803,0.18519678115844762
900800,4.0,4.0935917,-0.09359169006347656
95304,4.2,4.183895,0.016104888916015803
900533,4.3,4.1073036,0.1926963806152342
901004,4.2,3.8058085,0.39419145584106463
900111,3.5,3.9176273,-0.41762733459472656
95331,4.3,3.8607192,0.4392807960510252
900032,4.3,3.9587135,0.3412864685058592
900282,3.6,3.9526377,-0.3526376724243163
18217475,4.6,4.1601233,0.43987665176391566
18249144,4.2,4.080758,0.11924190521240252
18017612,4.8,3.9771118,0.8228881835937498
18377112,3.9,3.8715014,0.02849855422973624
20002,4.4,4.285329,0.11467113494873082
18343731,4.2,3.9254384,0.2745615959167482
25664,4.4,4.011194,0.3888057708740238
25587,4.0,4.234724,-0.2347240447998047
24530,4.2,4.208511,-0.00851087570190412
20747,4.6,4.238758,0.3612419128417965
21220,3.9,3.8473036,0.05269637107849112
25570,4.9,3.8853812,1.0146187782287601
20350,3.5,4.416759,-0.9167590141296387
20870,4.2,4.0649896,0.13501043319702166
20404,4.3,4.172676,0.12732391357421857
24286,4.4,4.2400947,0.15990533828735387
20842,4.9,3.658434,1.24156608581543
18259462,3.6,4.081902,-0.48190202713012686
24452,4.1,3.8758879,0.22411212921142543
18017615,4.0,3.993945,0.006055116653442383
800468,4.9,3.8342366,1.065763378143311
801675,4.5,3.9810865,0.5189135074615479
801690,4.6,4.1695857,0.43041429519653285
801684,3.5,4.036235,-0.5362348556518555
18296995,3.9,3.9669933,-0.06699333190917978
800237,3.7,4.093267,-0.39326696395874006
800273,3.9,4.0064144,-0.10641441345214853
18375866,4.3,3.9669933,0.33300666809082013
801170,4.2,3.932656,0.2673439502716066
801636,4.1,4.0199876,0.08001241683959925
18385021,4.1,4.242508,-0.14250793457031286
801640,4.3,4.425971,-0.12597103118896502
801269,4.3,4.089126,0.21087388992309553
801693,4.0,4.1353264,-0.13532638549804688
800483,4.4,3.9877582,0.4122418403625492
800891,4.1,4.1039066,-0.003906631469726918
800326,4.2,3.7550874,0.44491262435913104
801384,4.2,3.946336,0.25366396903991717
800089,4.7,4.1912656,0.5087344169616701
801247,4.2,3.8286762,0.37132377624511737
800576,4.0,3.9393802,0.06061983108520508
15239,3.6,3.7584422,-0.15844216346740714
18444271,3.5,3.8402622,-0.34026217460632324
15005,4.1,3.9045126,0.19548735618591273
15221,3.9,3.5157022,0.384297752380371
15292,4.2,3.8016677,0.39833230972290057
15309,3.7,3.9985628,-0.2985628128051756
18400368,3.9,3.8460295,0.05397047996520987
15132,4.1,4.0378175,0.062182521820068004
15705,4.3,4.215404,0.08459596633911115
15078,3.6,4.2154016,-0.6154016494750976
15104,3.8,4.4796157,-0.6796156883239748
15774,4.4,3.8377457,0.5622543334960941
15008,4.2,3.906045,0.2939550399780275
15321,4.4,4.00597,0.39402999877929723
15368,3.5,3.8999124,-0.39991235733032227
15853,3.9,3.9390473,-0.03904733657836923
15497,4.2,3.9306278,0.2693721771240236
15091,4.6,3.8112066,0.7887934207916256
15777,3.8,4.2400947,-0.44009466171264666
15717,3.9,3.830244,0.06975593566894522
3100446,3.6,3.9334884,-0.333488368988037
3100159,3.9,3.8013127,0.09868731498718253
3100010,3.8,3.7613268,0.03867321014404279
3100145,3.7,3.5149949,0.1850051403045656
3100013,3.5,3.7995615,-0.2995615005493164
3100143,3.7,3.7909496,-0.09094958305358869
3100033,3.8,3.7003133,0.09968667030334455
3100153,3.6,3.6411343,-0.04113426208496085
3100142,4.2,4.189612,0.010388088226318537
3100030,3.5,3.9783812,-0.4783811569213867
18237384,3.6,3.9420333,-0.342033290863037
3100008,3.9,3.984677,-0.08467707633972177
3100148,3.5,3.9545767,-0.4545767307281494
3100044,3.7,3.7295115,-0.02951149940490705
3100441,3.7,4.1638927,-0.4638927459716795
3100302,4.1,4.260964,-0.1609639167785648
3100422,3.7,3.8800507,-0.18005065917968732
3100014,3.8,3.905859,-0.10585899353027362
3100448,3.9,3.7896774,0.11032261848449698
3100017,3.7,3.9329011,-0.23290114402770978
18424018,4.3,4.2287474,0.0712526321411131
35217,4.0,3.8966959,0.10330414772033691
18447068,4.0,4.120483,-0.1204829216003418
18458563,3.4,4.0269303,-0.626930332183838
18075122,4.7,3.9672623,0.7327377319335939
18233317,4.2,3.877291,0.32270903587341326
18237753,4.1,4.222203,-0.12220277786254918
18388642,3.8,3.9923108,-0.19231076240539569
18463285,3.8,4.123307,-0.3233072280883791
16527711,3.9,4.1748667,-0.2748666763305665
18313566,4.3,4.1874886,0.1125114440917967
49003,4.2,4.12087,0.07912988662719744
18441580,3.9,4.022544,-0.12254390716552743
34757,4.5,4.103704,0.39629602432250977
18408295,4.6,3.9875207,0.6124793052673336
18216876,3.9,4.095839,-0.19583902359008798
17806994,4.9,3.8912227,1.0087772846221927
18435740,3.8,4.1349607,-0.33496065139770526
18318116,4.0,4.008294,-0.008294105529785156
18270976,4.1,4.1931005,-0.09310045242309606
49486,3.6,4.2332473,-0.6332472801208495
3600252,3.4,3.8013911,-0.4013911247253419
3600265,3.7,3.7256927,-0.025692749023437322
3600375,3.9,3.7884881,0.11151185035705558
3600015,4.2,3.8449585,0.35504145622253436
3600012,3.7,3.6120272,0.0879728317260744
3600013,3.5,3.7601197,-0.2601196765899658
3600071,3.7,3.7741296,-0.07412962913513166
3600192,3.8,4.0275044,-0.22750444412231463
3600119,3.5,3.9132133,-0.41321325302124023
3600352,4.0,4.0959835,-0.09598350524902344
3600009,4.0,4.00742,-0.007420063018798828
3600361,3.5,3.819774,-0.31977391242980957
3600148,3.7,3.8402622,-0.14026217460632306
3600436,3.3,3.9384167,-0.6384167194366457
3600008,3.6,3.6264257,-0.026425743103027255
3600354,3.6,3.6844966,-0.08449664115905753
3600285,3.8,3.738032,0.061967897415160955
3600072,3.7,3.7094178,-0.009417819976806463
3600022,3.6,3.6986625,-0.09866251945495597
3600014,3.7,3.725368,-0.025368022918700994
3301308,3.3,4.0158987,-0.7158987045288088
3300780,3.8,3.870242,-0.0702421188354494
3301236,3.9,3.8114753,0.08852472305297843
3300369,4.0,4.020573,-0.020573139190673828
3301013,4.3,3.9612598,0.3387401580810545
3300741,3.7,4.102868,-0.40286808013916
3300138,4.0,3.9598305,0.040169477462768555
3300949,4.2,3.9814394,0.21856064796447772
3300065,4.3,3.9907427,0.3092573165893553
3300416,3.9,3.8903015,0.009698534011840731
3301169,3.9,4.1589036,-0.2589035987854005
3300061,4.0,4.1954513,-0.1954512596130371
3300107,4.4,4.020777,0.3792227745056156
3300058,4.5,3.8546817,0.6453182697296143
3300057,4.0,3.8829126,0.11708736419677734
3300041,4.2,4.043167,0.15683288574218768
3300958,4.9,3.7789166,1.1210834026336673
3300707,2.2,3.8968413,-1.6968412876129149
3300070,4.0,4.194566,-0.1945657730102539
3301035,3.8,3.8957198,-0.09571976661682147
1600227,3.8,3.6040666,0.1959333896636961
1600280,3.6,3.9945807,-0.3945807456970214
1600169,3.6,3.8136919,-0.21369185447692862
1600109,3.5,3.7203846,-0.2203845977783203
1600108,3.6,3.6214895,-0.021489524841308505
1600258,3.8,4.170359,-0.37035913467407244
1600252,3.4,3.6462002,-0.24620018005371103
1600007,3.4,3.6287675,-0.22876749038696298
1600053,3.4,3.6150935,-0.21509346961975107
1600326,3.3,3.7623272,-0.46232719421386737
1600307,3.4,3.660553,-0.2605529785156251
1600219,3.5,3.6324499,-0.13244986534118652
1600067,3.7,3.688344,0.011655998229980646
1600039,3.5,3.6215756,-0.12157559394836426
1600029,3.8,4.2051516,-0.40515155792236346
1600292,3.0,3.794207,-0.7942070960998535
1600298,3.3,3.742519,-0.44251890182495135
1600095,3.5,3.6956167,-0.1956167221069336
1600205,3.9,3.5098076,0.39019241333007804
1600212,3.4,3.8286762,-0.4286762237548829
18216944,3.2,3.3049927,-0.10499267578124982
313333,3.4,3.408696,-0.008695936203003019
18384127,2.6,3.1508555,-0.550855541229248
582,3.4,3.1201766,0.2798234462738036
18414465,3.1,3.4077852,-0.30778517723083487
304243,2.7,3.2891715,-0.5891714572906492
3554,2.6,3.134802,-0.5348021030426025
18369872,3.7,3.1791618,0.5208382129669191
948,3.5,3.41972,0.08028006553649902
2853,2.2,3.1631591,-0.963159132003784
18433900,4.0,3.80911,0.19089007377624512
18425159,4.2,3.635285,0.564715099334717
310958,4.2,3.90524,0.2947599411010744
18334443,3.2,3.194599,0.005401086807251154
18255141,3.4,3.0618243,0.33817567825317374
197,2.8,3.068462,-0.26846189498901385
308235,3.7,3.3170009,0.3829991340637209
18258757,3.2,3.258329,-0.05832891464233381
307383,3.2,3.1556938,0.04430623054504412
310491,2.6,3.3519766,-0.7519766330718993
18337789,3.3,3.0410326,0.2589674472808836
18222573,3.2,3.02487,0.175130081176758
3370,3.4,2.9635139,0.4364861488342284
307439,3.3,3.0752728,0.22472720146179181
1078,2.6,3.36797,-0.7679699897766112
9340,3.7,3.052565,0.6474349021911623
306761,2.2,3.0853941,-0.8853941440582274
7580,2.9,2.9167798,-0.016779756546020597
7584,3.3,3.0432384,0.25676159858703596
7582,3.2,3.233557,-0.03355698585510236
18351495,3.4,3.251857,0.14814295768737784
7594,3.0,3.1729627,-0.17296266555786133
7583,2.7,3.1196778,-0.41967778205871564
7610,3.2,3.1936328,0.0063671588897706854
18412603,3.0,2.902134,0.09786605834960938
7639,2.5,2.962739,-0.4627389907836914
18441545,3.2,3.0207279,0.17927212715148944
9971,3.2,2.9901586,0.20984144210815447
18451572,3.1,3.2630477,-0.16304769515991202
7593,2.9,3.0231369,-0.12313685417175302
301440,3.2,3.1551733,0.044826698303222834
7585,3.3,3.24912,0.05088000297546369
306531,2.5,3.1995904,-0.6995904445648193
18354658,2.9,2.992408,-0.09240803718566903
18337782,2.8,3.1453161,-0.3453161239624025
18258759,3.4,3.2483976,0.1516024112701415
18057805,3.9,3.0384827,0.8615173339843749
3428,3.9,3.2976487,0.6023513317108153
18425771,3.6,3.21638,0.3836201190948487
18304836,3.6,3.0126271,0.5873728752136231
306795,2.4,3.1062622,-0.7062622070312501
7249,2.5,3.4591768,-0.959176778793335
7246,3.1,3.3425605,-0.24256052970886222
310723,3.2,3.4890754,-0.2890754222869871
7253,2.6,3.5566432,-0.95664324760437
18180041,3.5,3.266287,0.23371291160583496
18434414,3.6,3.5943756,0.005624389648437589
4905,3.6,3.8868098,-0.2868098258972167
18421232,3.9,3.0796773,0.8203226566314696
7228,3.5,3.072655,0.42734503746032715
7068,3.7,3.4564948,0.2435051918029787
302152,3.7,3.3933625,0.30663747787475604
312300,4.2,3.7540052,0.44599480628967303
5565,3.4,3.2276113,0.17238869667053214
307113,4.2,3.806544,0.3934559345245363
6258,2.8,3.1580637,-0.35806365013122576
6094,3.1,3.11877,-0.01876988410949698
304592,2.8,3.1132143,-0.31321425437927264
18421481,3.3,3.1111171,0.1888828754425047
310874,3.1,3.224466,-0.12446608543395987
18313972,3.0,3.2405539,-0.2405538558959961
18128860,3.4,3.0790806,0.32091941833496085
310877,3.4,3.1578999,0.2421001434326171
304687,3.1,3.0622804,0.03771958351135263
312444,3.3,3.3114922,-0.011492204666137873
18337975,2.9,3.498613,-0.5986131191253663
18124373,2.8,3.0361998,-0.23619980812072772
305913,3.3,3.190227,0.10977296829223615
310447,2.8,3.0475574,-0.24755735397338885
310858,2.8,3.224466,-0.42446608543396014
18332083,3.2,3.195469,0.004531097412109553
18361241,3.0,3.2894979,-0.28949785232543945
305630,3.6,3.277482,0.3225179672241212
18034049,3.5,3.3559973,0.14400267601013184
6092,3.5,3.071996,0.42800402641296387
18124361,3.6,3.4298587,0.17014131546020517
6088,3.7,3.2307034,0.46929664611816424
18394366,3.7,3.1079326,0.5920674324035646
18354639,3.8,3.1261287,0.673871326446533
311657,3.6,3.277949,0.3220509052276612
18350112,3.6,3.5602655,0.03973445892333993
18377924,3.9,3.6498344,0.25016560554504386
18429396,3.0,3.3553586,-0.3553586006164551
179,3.4,3.6796312,-0.2796312332153321
307843,3.2,3.7229044,-0.5229044437408445
18421042,3.4,3.9023786,-0.5023785591125489
3295,3.6,3.8080626,-0.20806255340576163
18414499,3.9,3.7806642,0.11933579444885245
18441775,4.4,3.6773043,0.7226957321166996
18427565,4.0,3.7560155,0.24398446083068848
18395381,4.1,3.8722165,0.2277835369110104
310281,3.1,3.2347362,-0.13473620414733878
18207831,3.1,3.1840994,-0.08409943580627433
5452,3.0,3.0444567,-0.04445672035217285
18258778,2.8,3.0886016,-0.28860158920288104
6560,2.8,3.022522,-0.22252197265625018
3322,2.8,2.939148,-0.13914794921875018
18249102,3.4,3.0090828,0.3909172058105468
18241609,3.2,3.1656237,0.034376335144043146
8743,3.0,3.1733096,-0.1733095645904541
5294,2.7,2.95953,-0.2595301151275633
4651,3.4,3.1440618,0.2559381961822509
5315,2.7,3.1340036,-0.43400363922119123
6577,3.0,3.0199242,-0.019924163818359375
309395,3.4,3.040078,0.35992207527160636
300784,3.2,2.8990102,0.3009898185729982
18430692,3.0,3.0308084,-0.030808448791503906
309503,3.0,2.9828963,0.01710367202758789
3326,3.2,3.0315824,0.1684176445007326
309384,3.1,3.121944,-0.021943950653076083
3079,3.5,3.0907176,0.4092824459075928
303093,3.7,3.2723868,0.42761321067810076
309375,3.5,3.1000457,0.39995431900024414
5296,2.4,3.0695107,-0.6695106983184815
310802,2.9,3.4433339,-0.5433338642120362
310777,3.4,3.376844,0.023156070709228427
309,2.7,3.2258036,-0.5258036136627195
18390678,3.3,3.317561,-0.017560911178589045
3329,2.6,3.1723988,-0.572398805618286
18216896,2.5,3.2294052,-0.7294051647186279
307767,3.9,3.4703448,0.42965521812438956
3332,3.5,3.187554,0.31244611740112305
980,3.6,3.4377887,0.1622112751007081
18232098,3.9,3.4830015,0.416998529434204
6574,3.7,3.1128502,0.5871498107910158
2379,3.9,3.2213354,0.6786645889282226
309390,3.9,3.527151,0.372848892211914
300809,3.5,3.2153869,0.28461313247680664
1192,3.0,3.1000824,-0.1000823974609375
310803,3.1,3.0858936,0.014106369018554776
18250797,3.3,3.3441525,-0.044152450561523615
198,3.2,3.1208267,0.07917327880859393
18449782,3.4,3.0371838,0.3628162384033202
18057820,3.3,3.2105868,0.08941321372985822
310215,3.3,3.2556136,0.04438643455505353
306841,3.6,3.2760415,0.3239584922790528
18412952,3.6,3.0699227,0.5300773143768311
18432191,3.5,3.1862562,0.31374382972717285
18375420,4.0,3.1546333,0.8453667163848877
6286,3.2,3.1366198,0.06338019371032733
1914,3.4,2.9750507,0.4249493122100829
18163907,2.9,3.262227,-0.3622270584106446
18344490,3.4,3.026766,0.373233938217163
18412878,2.8,3.106903,-0.3069030761718752
18294263,3.0,3.211524,-0.21152400970458984
588,3.3,3.0317867,0.2682133197784422
7150,3.1,3.191505,-0.09150495529174796
18264634,3.6,3.1020794,0.4979206085205079
301534,3.7,3.3394804,0.36051959991455096
8340,3.8,3.2187607,0.5812392711639403
18249122,2.3,3.3358772,-1.0358771800994875
7354,3.2,3.1414683,0.05853171348571795
9267,2.9,3.082216,-0.1822160243988038
7352,3.3,3.0290678,0.2709322452545164
304211,2.9,3.4237998,-0.523799753189087
262,3.1,3.3887215,-0.28872146606445304
4621,3.0,3.2438436,-0.24384355545043945
2134,2.8,3.1530786,-0.3530785560607912
303472,3.3,3.7160993,-0.416099262237549
758,3.5,3.28555,0.21444988250732422
7217,3.7,3.2222192,0.47778077125549334
307054,3.7,3.3382754,0.36172456741333026
771,3.5,3.4069803,0.09301972389221191
171,3.5,3.3608663,0.13913369178771973
304675,3.5,3.1629958,0.3370041847229004
